run_label,model_key,component,comment_id,sample_index,gold_label,pred_label
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kclvi2m,120,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kfzt5p5,121,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kp8fmma,122,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kq8o4qk,124,2,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l0bhz58,129,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l0nbyzq,131,2,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l06xlv8,134,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l12wtln,135,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kqgrsq3,137,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kqvrd78,138,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,ksxm86o,140,2,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kvdovko,141,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kvwj0l1,142,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kvyhgu2,143,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l0nscx2,144,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l0p34mp,145,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l17dncg,146,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l673pjk,147,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kw6s8s6,148,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,kw9oaxc,149,3,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l0950mo,150,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l8zqtmj,151,2,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lcra6if,152,2,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lcsk3zv,153,2,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lmmd8rw,155,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lmroceh,156,3,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lw4ehng,159,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lw5f6xk,160,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,ly53t2r,161,2,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lzjxqkn,162,2,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lzkas4w,163,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,l7bynng,166,2,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lcr57jy,168,3,3
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,ln0cm24,169,2,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,loiz82t,170,1,1
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lp00pwj,171,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lq713ix,172,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lwf0ldz,173,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lwfwtay,174,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lwlzgrr,175,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lbmlrmt,178,1,2
v1_battery3b_iteration4_deepseek_pro_rep3,deepseek_pro,battery3b,lcr1d6l,180,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,hz0qsuy,2,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,i06w9hh,5,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,i3jgdfd,9,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,i70fpbl,10,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,i8iicl6,12,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,iqfg0hf,15,3,3
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,hzwhjch,16,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,iqerffa,17,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,hyuqpot,18,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,hz3e042,20,3,3
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,i07p3nd,23,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,i1fnvxy,25,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,i4cvwyy,26,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,i8g0qf2,27,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,iopjnzm,30,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,iqxw2sw,31,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,isxf3a4,33,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,itsi669,35,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j192amr,40,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j9f6t91,41,2,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j9q01ao,42,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j9qzh9t,43,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j9rj10x,44,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j9zvjzd,45,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,irmre1o,47,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,itohl2e,48,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j15seu8,49,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j17a77r,50,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j17eiqf,51,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j3y97r6,52,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j53vquw,53,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j9cjk3y,54,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,iql4d68,56,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,itbi94k,58,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,j9gw2tq,60,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jbnykrf,61,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jcb6yh1,63,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jbcmo9j,67,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jbcrh1v,68,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jbnr2h2,70,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jcdjlqq,71,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jk72r1g,73,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jq1dyjr,74,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jbg5e9f,77,3,3
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jc5evg3,78,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jc78jp5,79,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jpbcngk,84,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,ju1kjyl,87,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jrbw8lo,90,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jvvragd,93,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jxbnz19,94,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,k1rzm02,97,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,k1ujqin,98,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kc8vwkr,101,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jxpboqv,103,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,k9w3jda,105,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,jvdtd5m,106,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,k2ftaw6,110,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,k3a7kv5,111,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,k55uiev,112,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kc8x88h,117,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kd7005t,119,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kclvi2m,120,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kfzt5p5,121,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kp8fmma,122,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kq8o4qk,124,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l0bhz58,129,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l0nbyzq,131,2,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l06xlv8,134,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l12wtln,135,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kqgrsq3,137,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kqvrd78,138,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,ksxm86o,140,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kvdovko,141,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kvwj0l1,142,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kvyhgu2,143,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l0nscx2,144,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l0p34mp,145,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l17dncg,146,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l673pjk,147,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kw6s8s6,148,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,kw9oaxc,149,3,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l0950mo,150,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l8zqtmj,151,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lcra6if,152,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lcsk3zv,153,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lmmd8rw,155,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lmroceh,156,3,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lw4ehng,159,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lw5f6xk,160,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,ly53t2r,161,2,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lzjxqkn,162,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lzkas4w,163,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,l7bynng,166,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lcr57jy,168,3,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,ln0cm24,169,2,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,loiz82t,170,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lp00pwj,171,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lq713ix,172,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lwf0ldz,173,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lwfwtay,174,1,2
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lwlzgrr,175,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lbmlrmt,178,1,1
v1_battery3b_iteration4_deepseek_pro_rep4,deepseek_pro,battery3b,lcr1d6l,180,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,hz0qsuy,2,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,i06w9hh,5,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,i3jgdfd,9,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,i70fpbl,10,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,i8iicl6,12,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,iqfg0hf,15,3,3
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,hzwhjch,16,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,iqerffa,17,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,hyuqpot,18,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,hz3e042,20,3,3
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,i07p3nd,23,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,i1fnvxy,25,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,i4cvwyy,26,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,i8g0qf2,27,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,iopjnzm,30,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,iqxw2sw,31,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,isxf3a4,33,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,itsi669,35,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j192amr,40,2,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j9f6t91,41,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j9q01ao,42,2,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j9qzh9t,43,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j9rj10x,44,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j9zvjzd,45,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,irmre1o,47,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,itohl2e,48,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j15seu8,49,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j17a77r,50,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j17eiqf,51,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j3y97r6,52,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j53vquw,53,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j9cjk3y,54,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,iql4d68,56,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,itbi94k,58,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,j9gw2tq,60,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jbnykrf,61,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jcb6yh1,63,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jbcmo9j,67,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jbcrh1v,68,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jbnr2h2,70,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jcdjlqq,71,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jk72r1g,73,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jq1dyjr,74,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jbg5e9f,77,3,3
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jc5evg3,78,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jc78jp5,79,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jpbcngk,84,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,ju1kjyl,87,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jrbw8lo,90,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jvvragd,93,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jxbnz19,94,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,k1rzm02,97,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,k1ujqin,98,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kc8vwkr,101,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jxpboqv,103,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,k9w3jda,105,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,jvdtd5m,106,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,k2ftaw6,110,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,k3a7kv5,111,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,k55uiev,112,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kc8x88h,117,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kd7005t,119,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kclvi2m,120,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kfzt5p5,121,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kp8fmma,122,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kq8o4qk,124,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l0bhz58,129,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l0nbyzq,131,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l06xlv8,134,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l12wtln,135,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kqgrsq3,137,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kqvrd78,138,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,ksxm86o,140,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kvdovko,141,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kvwj0l1,142,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kvyhgu2,143,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l0nscx2,144,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l0p34mp,145,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l17dncg,146,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l673pjk,147,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kw6s8s6,148,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,kw9oaxc,149,3,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l0950mo,150,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l8zqtmj,151,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lcra6if,152,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lcsk3zv,153,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lmmd8rw,155,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lmroceh,156,3,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lw4ehng,159,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lw5f6xk,160,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,ly53t2r,161,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lzjxqkn,162,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lzkas4w,163,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,l7bynng,166,2,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lcr57jy,168,3,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,ln0cm24,169,2,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,loiz82t,170,1,1
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lp00pwj,171,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lq713ix,172,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lwf0ldz,173,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lwfwtay,174,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lwlzgrr,175,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lbmlrmt,178,1,2
v1_battery3b_iteration4_deepseek_pro_rep5,deepseek_pro,battery3b,lcr1d6l,180,1,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,hz0qsuy,2,1,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,i06w9hh,5,2,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,i3jgdfd,9,1,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,i70fpbl,10,1,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,i8iicl6,12,1,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,iqfg0hf,15,3,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,hzwhjch,16,1,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,iqerffa,17,1,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,hyuqpot,18,2,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,hz3e042,20,3,3
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,i07p3nd,23,2,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,i1fnvxy,25,2,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,i4cvwyy,26,1,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,i8g0qf2,27,1,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,iopjnzm,30,1,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,iqxw2sw,31,1,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,isxf3a4,33,1,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,itsi669,35,1,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,j192amr,40,2,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,j9f6t91,41,2,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,j9q01ao,42,2,2
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,j9qzh9t,43,1,1
v1_battery3b_iteration5_deepseek_pro_rep2,deepseek_pro,battery3b,j9rj10x,44,1,2
