sample_index,comment_id,prompt_version,gold_battery1_label_0_or_1,battery1_turn2_ev,battery1_turn2_label
140,ksxm86o,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9975273772729258,1
141,kvdovko,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9964063978204203,1
142,kvwj0l1,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9999898700126448,1
143,kvyhgu2,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9999938558246659,1
144,l0nscx2,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9971990731726968,1
145,l0p34mp,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9324533097989077,1
146,l17dncg,v1_battery1_selected_validation_qwen36plus_rep3,1,0.99998526102155,1
147,l673pjk,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9999898700090216,1
148,kw6s8s6,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9999038976199932,1
149,kw9oaxc,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9626731122542814,1
150,l0950mo,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9999151889488926,1
151,l8zqtmj,v1_battery1_selected_validation_qwen36plus_rep3,1,0.5621765008857981,0
152,lcra6if,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9740426433673349,1
153,lcsk3zv,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9997694932858139,1
154,lim1s8x,v1_battery1_selected_validation_qwen36plus_rep3,0,0.13296423160844623,0
155,lmmd8rw,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9999994284997573,1
156,lmroceh,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9999992661787569,1
157,lvp376d,v1_battery1_selected_validation_qwen36plus_rep3,0,0.0001795280275318498,0
158,lvxxu8d,v1_battery1_selected_validation_qwen36plus_rep3,0,0.9991959141449491,1
159,lw4ehng,v1_battery1_selected_validation_qwen36plus_rep3,1,0.7057850402140659,1
160,lw5f6xk,v1_battery1_selected_validation_qwen36plus_rep3,1,0.977022630048159,1
161,ly53t2r,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9324533088603709,1
162,lzjxqkn,v1_battery1_selected_validation_qwen36plus_rep3,1,0.982013786583476,1
163,lzkas4w,v1_battery1_selected_validation_qwen36plus_rep3,1,0.6513548511303336,0
164,lzmh198,v1_battery1_selected_validation_qwen36plus_rep3,0,0.08509904732734556,0
165,m211nfe,v1_battery1_selected_validation_qwen36plus_rep3,0,0.01590639509399103,0
166,l7bynng,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9399133473013074,1
167,l8by4s8,v1_battery1_selected_validation_qwen36plus_rep3,0,0.07585817166422973,0
168,lcr57jy,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9241418215456966,1
169,ln0cm24,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9996646498931935,1
170,loiz82t,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9988304898098748,1
171,lp00pwj,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9999417087345127,1
172,lq713ix,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9998204720131032,1
173,lwf0ldz,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9796676448764484,1
174,lwfwtay,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9914225155604339,1
175,lwlzgrr,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9999339478319675,1
176,lzb5pq7,v1_battery1_selected_validation_qwen36plus_rep3,0,0.46879062662624377,1
177,m1qrmx5,v1_battery1_selected_validation_qwen36plus_rep3,,0.9999832985801521,1
178,lbmlrmt,v1_battery1_selected_validation_qwen36plus_rep3,1,0.9770226290027769,1
179,lcqwe8y,v1_battery1_selected_validation_qwen36plus_rep3,0,0.009708478128999526,0
180,lcr1d6l,v1_battery1_selected_validation_qwen36plus_rep3,1,0.731058584489497,1
1,hyvtsz2,v1_battery1_selected_validation_qwen36plus_rep4,0,0.08509905022775233,0
2,hz0qsuy,v1_battery1_selected_validation_qwen36plus_rep4,1,0.0031726833984326097,0
3,hzl11b3,v1_battery1_selected_validation_qwen36plus_rep4,0,0.9626731142622272,1
4,hzvf3fz,v1_battery1_selected_validation_qwen36plus_rep4,0,0.001700722696846851,0
5,i06w9hh,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999646437408632,1
6,i0e137b,v1_battery1_selected_validation_qwen36plus_rep4,0,0.001169510542474508,0
7,i17bvet,v1_battery1_selected_validation_qwen36plus_rep4,0,0.005220126121565886,0
8,i1l68hl,v1_battery1_selected_validation_qwen36plus_rep4,0,0.017986211310965127,0
9,i3jgdfd,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999724643154742,1
10,i70fpbl,v1_battery1_selected_validation_qwen36plus_rep4,1,0.8519527982093668,1
11,i8exokv,v1_battery1_selected_validation_qwen36plus_rep4,0,0.006692851320539924,0
12,i8iicl6,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9859363715104345,1
13,icactit,v1_battery1_selected_validation_qwen36plus_rep4,0,2.2603234893594e-06,0
14,iiqysii,v1_battery1_selected_validation_qwen36plus_rep4,0,0.05340332584513183,0
15,iqfg0hf,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9525741310298375,1
16,hzwhjch,v1_battery1_selected_validation_qwen36plus_rep4,1,0.5621765008857981,1
17,iqerffa,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9998911030530216,1
18,hyuqpot,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999967112505427,1
19,hz08o8q,v1_battery1_selected_validation_qwen36plus_rep4,0,0.00033535009372274673,0
20,hz3e042,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999991684719725,1
21,hz3m5ys,v1_battery1_selected_validation_qwen36plus_rep4,0,0.46879062662624377,0
22,hzig32i,v1_battery1_selected_validation_qwen36plus_rep4,0,0.34864513533394575,0
23,i07p3nd,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9975273769185958,1
24,i0l9rad,v1_battery1_selected_validation_qwen36plus_rep4,0,0.4073334000459302,0
25,i1fnvxy,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9859363741318895,1
26,i4cvwyy,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999885212305084,1
27,i8g0qf2,v1_battery1_selected_validation_qwen36plus_rep4,1,0.022977370077286757,0
28,ife9b9c,v1_battery1_selected_validation_qwen36plus_rep4,0,0.4378234991142019,0
29,ihposfj,v1_battery1_selected_validation_qwen36plus_rep4,0,0.8175744761936437,1
30,iopjnzm,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9998204719528311,1
31,iqxw2sw,v1_battery1_selected_validation_qwen36plus_rep4,1,0.939913355927314,1
32,isprkaj,v1_battery1_selected_validation_qwen36plus_rep4,0,0.01798621200185162,0
33,isxf3a4,v1_battery1_selected_validation_qwen36plus_rep4,1,0.8933093954028817,1
34,it8xo7h,v1_battery1_selected_validation_qwen36plus_rep4,0,0.004609572025538661,0
35,itsi669,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9875683489295692,1
36,itux2g4,v1_battery1_selected_validation_qwen36plus_rep4,0,0.001926735120020833,0
37,iysie4z,v1_battery1_selected_validation_qwen36plus_rep4,0,0.9626731135929119,1
38,j16m20t,v1_battery1_selected_validation_qwen36plus_rep4,0,0.0179862128901343,0
39,j18pqgw,v1_battery1_selected_validation_qwen36plus_rep4,0,0.999769493312555,1
40,j192amr,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9986749776761402,1
41,j9f6t91,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9875683489638711,1
42,j9q01ao,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999687980774685,1
43,j9qzh9t,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9914225149902023,1
44,j9rj10x,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9740426436499009,1
45,j9zvjzd,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9964063973552192,1
46,ir7qi24,v1_battery1_selected_validation_qwen36plus_rep4,0,0.18242551936144574,0
47,irmre1o,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9991959140280333,1
48,itohl2e,v1_battery1_selected_validation_qwen36plus_rep4,1,0.7057850402140659,1
49,j15seu8,v1_battery1_selected_validation_qwen36plus_rep4,1,0.6224593312018546,1
50,j17a77r,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9706877726405082,1
51,j17eiqf,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999646437324751,1
52,j3y97r6,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999417087068287,1
53,j53vquw,v1_battery1_selected_validation_qwen36plus_rep4,1,0.05340332866991209,0
54,j9cjk3y,v1_battery1_selected_validation_qwen36plus_rep4,1,0.622459324198198,1
55,j9f6c9c,v1_battery1_selected_validation_qwen36plus_rep4,0,0.05340332584513183,0
56,iql4d68,v1_battery1_selected_validation_qwen36plus_rep4,1,0.997199073371693,1
57,isw7fbj,v1_battery1_selected_validation_qwen36plus_rep4,0,0.904650536386234,1
58,itbi94k,v1_battery1_selected_validation_qwen36plus_rep4,1,0.999992110738357,1
59,ixu2jbi,v1_battery1_selected_validation_qwen36plus_rep4,0,0.001032230927635313,0
60,j9gw2tq,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9964063971492967,1
61,jbnykrf,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9914225133824655,1
62,jcahsre,v1_battery1_selected_validation_qwen36plus_rep4,0,0.010986940211921798,0
63,jcb6yh1,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9840936115245775,1
64,jdb29q9,v1_battery1_selected_validation_qwen36plus_rep4,0,0.9859363757202584,1
65,jgnwdrd,v1_battery1_selected_validation_qwen36plus_rep4,0,0.9975273763644166,1
66,jjqyqgj,v1_battery1_selected_validation_qwen36plus_rep4,0,0.001501182027620783,0
67,jbcmo9j,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999869928730867,1
68,jbcrh1v,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9626731099786093,1
69,jbmjqnk,v1_battery1_selected_validation_qwen36plus_rep4,0,0.0003799844786137164,0
70,jbnr2h2,v1_battery1_selected_validation_qwen36plus_rep4,1,0.20181323186177208,1
71,jcdjlqq,v1_battery1_selected_validation_qwen36plus_rep4,1,0.999820472098163,1
72,jizxi2n,v1_battery1_selected_validation_qwen36plus_rep4,0,7.484625379869465e-05,0
73,jk72r1g,v1_battery1_selected_validation_qwen36plus_rep4,1,0.06754668785475053,0
74,jq1dyjr,v1_battery1_selected_validation_qwen36plus_rep4,1,0.08509904036636974,0
75,jq3wjes,v1_battery1_selected_validation_qwen36plus_rep4,0,1.67014298076303e-05,0
76,jatx67r,v1_battery1_selected_validation_qwen36plus_rep4,0,0.5312093733737563,1
77,jbg5e9f,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9579122698315293,1
78,jc5evg3,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999938558232015,1
79,jc78jp5,v1_battery1_selected_validation_qwen36plus_rep4,1,0.1329642281726931,0
80,jce5zih,v1_battery1_selected_validation_qwen36plus_rep4,0,0.0005527785544379117,0
81,jijky9d,v1_battery1_selected_validation_qwen36plus_rep4,0,0.34864513533394575,0
82,jp61rjh,v1_battery1_selected_validation_qwen36plus_rep4,0,0.0024726232755105187,0
83,jp8usui,v1_battery1_selected_validation_qwen36plus_rep4,0,0.02931222852544515,0
84,jpbcngk,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9902915238856376,1
85,jsnro2x,v1_battery1_selected_validation_qwen36plus_rep4,0,0.004070137034475683,0
86,jsq4gim,v1_battery1_selected_validation_qwen36plus_rep4,0,0.01590638865036262,0
87,ju1kjyl,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999967112505431,1
88,ju4an5o,v1_battery1_selected_validation_qwen36plus_rep4,0,0.14804719239327382,0
89,jgjsl80,v1_battery1_selected_validation_qwen36plus_rep4,0,6.962258738954551e-06,0
90,jrbw8lo,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999952149055058,1
91,jurxynq,v1_battery1_selected_validation_qwen36plus_rep4,0,0.10669058826486909,0
92,jvt4n06,v1_battery1_selected_validation_qwen36plus_rep4,0,0.9996200154697271,1
93,jvvragd,v1_battery1_selected_validation_qwen36plus_rep4,1,0.7310585786300049,0
94,jxbnz19,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9953904284701537,1
95,k09504s,v1_battery1_selected_validation_qwen36plus_rep4,0,0.9796676484753358,1
96,k0bovvb,v1_battery1_selected_validation_qwen36plus_rep4,0,0.18242552602881168,0
97,k1rzm02,v1_battery1_selected_validation_qwen36plus_rep4,1,0.16451646494473968,0
98,k1ujqin,v1_battery1_selected_validation_qwen36plus_rep4,1,0.29421497216298875,0
99,k2g5xf4,v1_battery1_selected_validation_qwen36plus_rep4,0,0.015906393402902782,0
100,k4882d2,v1_battery1_selected_validation_qwen36plus_rep4,0,0.06754669348597103,0
101,kc8vwkr,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999982396559473,1
102,jwblggm,v1_battery1_selected_validation_qwen36plus_rep4,0,0.0007096703354484675,0
103,jxpboqv,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9997694932037126,1
104,k024vyr,v1_battery1_selected_validation_qwen36plus_rep4,0,0.00013982212230007152,0
105,k9w3jda,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9940889318250912,1
106,jvdtd5m,v1_battery1_selected_validation_qwen36plus_rep4,1,0.999964643749337,1
107,jx7rr72,v1_battery1_selected_validation_qwen36plus_rep4,0,0.4378234991142019,0
108,k0cyi1r,v1_battery1_selected_validation_qwen36plus_rep4,0,0.008577485564189809,0
109,k1u1k6z,v1_battery1_selected_validation_qwen36plus_rep4,0,0.00023050680937302285,0
110,k2ftaw6,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999546021477249,1
111,k3a7kv5,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9984988176075034,1
112,k55uiev,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999339478239025,1
113,k56rb96,v1_battery1_selected_validation_qwen36plus_rep4,0,0.060086648490884395,0
114,k58fyvi,v1_battery1_selected_validation_qwen36plus_rep4,0,0.11920293453832885,0
115,k5kpdn7,v1_battery1_selected_validation_qwen36plus_rep4,0,0.26894142722948733,0
116,kasx1wg,v1_battery1_selected_validation_qwen36plus_rep4,0,2.5612816000145246e-06,0
117,kc8x88h,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9525741308615412,1
118,kcmppoc,v1_battery1_selected_validation_qwen36plus_rep4,0,0.053403329423186846,0
119,kd7005t,v1_battery1_selected_validation_qwen36plus_rep4,1,0.34864514886966635,0
120,kclvi2m,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999687980886716,1
121,kfzt5p5,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9840936119910844,1
122,kp8fmma,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999038975506109,1
123,kp8l0ut,v1_battery1_selected_validation_qwen36plus_rep4,0,0.5621765008857981,1
124,kq8o4qk,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999994956525918,1
125,kq9fl00,v1_battery1_selected_validation_qwen36plus_rep4,0,0.01798621022528639,0
126,krb7fp5,v1_battery1_selected_validation_qwen36plus_rep4,0,0.00522012622070887,0
127,kvdyndk,v1_battery1_selected_validation_qwen36plus_rep4,0,0.06754668832401889,0
128,kyo4s8f,v1_battery1_selected_validation_qwen36plus_rep4,0,0.022977368990089356,0
129,l0bhz58,v1_battery1_selected_validation_qwen36plus_rep4,1,0.999447221453473,1
130,l0by3kb,v1_battery1_selected_validation_qwen36plus_rep4,0,0.09534946232842245,0
131,l0nbyzq,v1_battery1_selected_validation_qwen36plus_rep4,1,0.998498817887224,1
132,kr84z6p,v1_battery1_selected_validation_qwen36plus_rep4,0,0.9933071506297777,1
133,kwdrokg,v1_battery1_selected_validation_qwen36plus_rep4,0,0.00017952805071341896,0
134,l06xlv8,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999930377429204,1
135,l12wtln,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9525741214369554,1
136,kqbwgkz,v1_battery1_selected_validation_qwen36plus_rep4,0,0.002472623099781159,0
137,kqgrsq3,v1_battery1_selected_validation_qwen36plus_rep4,1,0.4378234991142019,1
138,kqvrd78,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999339478397904,1
139,krsf19t,v1_battery1_selected_validation_qwen36plus_rep4,0,0.0021827166218139037,0
140,ksxm86o,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9986749773965422,1
141,kvdovko,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9964063978204203,1
142,kvwj0l1,v1_battery1_selected_validation_qwen36plus_rep4,1,0.999986992873088,1
143,kvyhgu2,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999974387168734,1
144,l0nscx2,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9947798736051864,1
145,l0p34mp,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9324533097989077,1
146,l17dncg,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9998415637461052,1
147,l673pjk,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999898700090216,1
148,kw6s8s6,v1_battery1_selected_validation_qwen36plus_rep4,1,0.999860177876882,1
149,kw9oaxc,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9525741264858409,1
150,l0950mo,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999151889488926,1
151,l8zqtmj,v1_battery1_selected_validation_qwen36plus_rep4,1,0.5312093733737563,1
152,lcra6if,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9740426433673349,1
153,lcsk3zv,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9997694932858139,1
154,lim1s8x,v1_battery1_selected_validation_qwen36plus_rep4,0,0.09534947068315555,0
155,lmmd8rw,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999992661790194,1
156,lmroceh,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999992661787569,1
157,lvp376d,v1_battery1_selected_validation_qwen36plus_rep4,0,0.00029595702397657345,0
158,lvxxu8d,v1_battery1_selected_validation_qwen36plus_rep4,0,0.9992903296178651,1
159,lw4ehng,v1_battery1_selected_validation_qwen36plus_rep4,1,0.34864513533394575,1
160,lw5f6xk,v1_battery1_selected_validation_qwen36plus_rep4,1,0.977022630048159,1
161,ly53t2r,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9579122758391339,1
162,lzjxqkn,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9859363731762851,1
163,lzkas4w,v1_battery1_selected_validation_qwen36plus_rep4,1,0.622459324198198,1
164,lzmh198,v1_battery1_selected_validation_qwen36plus_rep4,0,0.08509904732734556,0
165,m211nfe,v1_battery1_selected_validation_qwen36plus_rep4,0,0.01243165099039316,0
166,l7bynng,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9626731131913229,1
167,l8by4s8,v1_battery1_selected_validation_qwen36plus_rep4,0,0.07585818628900447,0
168,lcr57jy,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9324533018213448,1
169,ln0cm24,v1_battery1_selected_validation_qwen36plus_rep4,1,0.999704042766235,1
170,loiz82t,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9993736657748509,1
171,lp00pwj,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9999417087345127,1
172,lq713ix,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9997040429404602,1
173,lwf0ldz,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9796676448764484,1
174,lwfwtay,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9820137868795701,1
175,lwlzgrr,v1_battery1_selected_validation_qwen36plus_rep4,1,0.999860177928454,1
176,lzb5pq7,v1_battery1_selected_validation_qwen36plus_rep4,0,0.46879062662624377,0
177,m1qrmx5,v1_battery1_selected_validation_qwen36plus_rep4,,0.9999724643089486,1
178,lbmlrmt,v1_battery1_selected_validation_qwen36plus_rep4,1,0.9770226290027769,1
179,lcqwe8y,v1_battery1_selected_validation_qwen36plus_rep4,0,0.01590639290723902,0
180,lcr1d6l,v1_battery1_selected_validation_qwen36plus_rep4,1,0.7549149923816048,1
1,hyvtsz2,v1_battery1_selected_validation_qwen36plus_rep5,0,0.10669060033653141,0
2,hz0qsuy,v1_battery1_selected_validation_qwen36plus_rep5,1,0.0024726227661251215,0
3,hzl11b3,v1_battery1_selected_validation_qwen36plus_rep5,0,0.9840936058390233,1
4,hzvf3fz,v1_battery1_selected_validation_qwen36plus_rep5,0,0.002182715970705238,0
5,i06w9hh,v1_battery1_selected_validation_qwen36plus_rep5,1,0.99962001555947,1
6,i0e137b,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0007096704644038723,0
7,i17bvet,v1_battery1_selected_validation_qwen36plus_rep5,0,0.006692851500093009,0
8,i1l68hl,v1_battery1_selected_validation_qwen36plus_rep5,0,0.01798620884351355,0
9,i3jgdfd,v1_battery1_selected_validation_qwen36plus_rep5,1,0.999968798073763,1
10,i70fpbl,v1_battery1_selected_validation_qwen36plus_rep5,1,0.7981867849406659,1
11,i8exokv,v1_battery1_selected_validation_qwen36plus_rep5,0,0.007577242346382076,0
12,i8iicl6,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9959298630693418,1
13,icactit,v1_battery1_selected_validation_qwen36plus_rep5,0,3.2887494571676876e-06,0
14,iiqysii,v1_battery1_selected_validation_qwen36plus_rep5,0,0.06008664449346691,0
15,iqfg0hf,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9465966758497364,1
16,hzwhjch,v1_battery1_selected_validation_qwen36plus_rep5,1,0.5621765008857981,1
17,iqerffa,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9997040428368534,1
18,hyuqpot,v1_battery1_selected_validation_qwen36plus_rep5,1,0.999997739676241,1
19,hz08o8q,v1_battery1_selected_validation_qwen36plus_rep5,0,0.00037998454758462975,0
20,hz3e042,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999997300421581,1
21,hz3m5ys,v1_battery1_selected_validation_qwen36plus_rep5,0,0.46879062662624377,1
22,hzig32i,v1_battery1_selected_validation_qwen36plus_rep5,0,0.22270012850745974,0
23,i07p3nd,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9991959142458241,1
24,i0l9rad,v1_battery1_selected_validation_qwen36plus_rep5,0,0.29421496597446145,0
25,i1fnvxy,v1_battery1_selected_validation_qwen36plus_rep5,1,0.99330715038831,1
26,i4cvwyy,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999646437408874,1
27,i8g0qf2,v1_battery1_selected_validation_qwen36plus_rep5,1,0.022977370077286757,0
28,ife9b9c,v1_battery1_selected_validation_qwen36plus_rep5,0,0.3775406687981454,0
29,ihposfj,v1_battery1_selected_validation_qwen36plus_rep5,0,0.8354835411997897,0
30,iopjnzm,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999646437409969,1
31,iqxw2sw,v1_battery1_selected_validation_qwen36plus_rep5,1,0.7981867849406659,1
32,isprkaj,v1_battery1_selected_validation_qwen36plus_rep5,0,0.060086655644158424,1
33,isxf3a4,v1_battery1_selected_validation_qwen36plus_rep5,1,0.880797071719777,1
34,it8xo7h,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0031726831922534227,0
35,itsi669,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9902915244676438,1
36,itux2g4,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0009110513640485315,0
37,iysie4z,v1_battery1_selected_validation_qwen36plus_rep5,0,0.9796676455442832,1
38,j16m20t,v1_battery1_selected_validation_qwen36plus_rep5,0,0.01243165142488308,0
39,j18pqgw,v1_battery1_selected_validation_qwen36plus_rep5,0,0.999769493312555,1
40,j192amr,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9995121427655298,1
41,j9f6t91,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9859363751004071,1
42,j9q01ao,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999687980774685,1
43,j9qzh9t,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9940889321890171,1
44,j9rj10x,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9740426436499009,1
45,j9zvjzd,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9940889307059506,1
46,ir7qi24,v1_battery1_selected_validation_qwen36plus_rep5,0,0.14804720179063333,0
47,irmre1o,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9991959140280333,1
48,itohl2e,v1_battery1_selected_validation_qwen36plus_rep5,1,0.7057850402140659,0
49,j15seu8,v1_battery1_selected_validation_qwen36plus_rep5,1,0.6224593312018546,1
50,j17a77r,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9525741244662869,1
51,j17eiqf,v1_battery1_selected_validation_qwen36plus_rep5,1,0.999992110734594,1
52,j3y97r6,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9998766054114424,1
53,j53vquw,v1_battery1_selected_validation_qwen36plus_rep5,1,0.05340333224796729,0
54,j9cjk3y,v1_battery1_selected_validation_qwen36plus_rep5,1,0.622459324198198,1
55,j9f6c9c,v1_battery1_selected_validation_qwen36plus_rep5,0,0.05340332584513183,0
56,iql4d68,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9971990723721589,1
57,isw7fbj,v1_battery1_selected_validation_qwen36plus_rep5,0,0.8807970670261975,0
58,itbi94k,v1_battery1_selected_validation_qwen36plus_rep5,1,0.999992110738357,1
59,ixu2jbi,v1_battery1_selected_validation_qwen36plus_rep5,0,0.001032230927635313,0
60,j9gw2tq,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9914225159881076,1
61,jbnykrf,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9840936073260146,1
62,jcahsre,v1_battery1_selected_validation_qwen36plus_rep5,0,0.008577484431646257,0
63,jcb6yh1,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9840936115245775,1
64,jdb29q9,v1_battery1_selected_validation_qwen36plus_rep5,0,0.9859363757202584,1
65,jgnwdrd,v1_battery1_selected_validation_qwen36plus_rep5,0,0.9971990729535406,1
66,jjqyqgj,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0011695100606630342,0
67,jbcmo9j,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999869928761872,1
68,jbcrh1v,v1_battery1_selected_validation_qwen36plus_rep5,1,0.962673116671762,1
69,jbmjqnk,v1_battery1_selected_validation_qwen36plus_rep5,0,0.00033535022380884314,0
70,jbnr2h2,v1_battery1_selected_validation_qwen36plus_rep5,1,0.24508500761839533,1
71,jcdjlqq,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999485577802075,1
72,jizxi2n,v1_battery1_selected_validation_qwen36plus_rep5,0,5.1442219688644636e-05,0
73,jk72r1g,v1_battery1_selected_validation_qwen36plus_rep5,1,0.09534946297109421,1
74,jq1dyjr,v1_battery1_selected_validation_qwen36plus_rep5,1,0.4073334000459302,1
75,jq3wjes,v1_battery1_selected_validation_qwen36plus_rep5,0,1.3007125362323598e-05,0
76,jatx67r,v1_battery1_selected_validation_qwen36plus_rep5,0,0.5926665999540697,1
77,jbg5e9f,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9669140245907175,1
78,jc5evg3,v1_battery1_selected_validation_qwen36plus_rep5,1,0.999994577778445,1
79,jc78jp5,v1_battery1_selected_validation_qwen36plus_rep5,1,0.11920292984474948,0
80,jce5zih,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0007096705150118575,0
81,jijky9d,v1_battery1_selected_validation_qwen36plus_rep5,0,0.34864513533394575,1
