sample_index,comment_id,prompt_version,gold_battery2_direction_0_dem_or_1_rep,battery2_turn2_label,battery2_turn2_ev,battery2_pred,run,variant
110,k2ftaw6,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.0017007224525471998,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
111,k3a7kv5,v1_battery2_selected_validation_qwen36plus_rep1,0,0,5.422219615829397e-06,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
112,k55uiev,v1_battery2_selected_validation_qwen36plus_rep1,0,0,4.0063687402569584e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
117,kc8x88h,v1_battery2_selected_validation_qwen36plus_rep1,0,1,0.9241418236349501,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
119,kd7005t,v1_battery2_selected_validation_qwen36plus_rep1,0,1,0.9579122741870427,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
120,kclvi2m,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.00132502260638476,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
121,kfzt5p5,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.060086649753226806,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
122,kp8fmma,v1_battery2_selected_validation_qwen36plus_rep1,0,0,3.288747889178667e-06,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
124,kq8o4qk,v1_battery2_selected_validation_qwen36plus_rep1,0,0,3.9278634073794847e-07,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
129,l0bhz58,v1_battery2_selected_validation_qwen36plus_rep1,0,0,9.610240355415672e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
131,l0nbyzq,v1_battery2_selected_validation_qwen36plus_rep1,1,1,0.9999987901346049,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
134,l06xlv8,v1_battery2_selected_validation_qwen36plus_rep1,0,0,2.260325106227045e-06,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
135,l12wtln,v1_battery2_selected_validation_qwen36plus_rep1,0,0,1.1478770861650258e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
137,kqgrsq3,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.1480471980316895,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
138,kqvrd78,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.00023050682334388068,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
140,ksxm86o,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.00013982212373432016,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
141,kvdovko,v1_battery2_selected_validation_qwen36plus_rep1,0,1,0.9465966720833627,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
142,kvwj0l1,v1_battery2_selected_validation_qwen36plus_rep1,0,0,1.7603438428800754e-06,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
143,kvyhgu2,v1_battery2_selected_validation_qwen36plus_rep1,0,0,2.260325106227045e-06,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
144,l0nscx2,v1_battery2_selected_validation_qwen36plus_rep1,1,0,0.0003353500259429637,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
145,l0p34mp,v1_battery2_selected_validation_qwen36plus_rep1,1,0,9.610241433885191e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
146,l17dncg,v1_battery2_selected_validation_qwen36plus_rep1,0,0,1.892515500715167e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
147,l673pjk,v1_battery2_selected_validation_qwen36plus_rep1,0,0,2.7535697661092444e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
148,kw6s8s6,v1_battery2_selected_validation_qwen36plus_rep1,0,0,1.1478773594675753e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
149,kw9oaxc,v1_battery2_selected_validation_qwen36plus_rep1,0,1,0.5621765008857981,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
150,l0950mo,v1_battery2_selected_validation_qwen36plus_rep1,0,0,1.1478764020727175e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
151,l8zqtmj,v1_battery2_selected_validation_qwen36plus_rep1,1,0,0.8354835330070839,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
152,lcra6if,v1_battery2_selected_validation_qwen36plus_rep1,1,1,0.9924227575870859,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
153,lcsk3zv,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.0010322309547651344,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
155,lmmd8rw,v1_battery2_selected_validation_qwen36plus_rep1,0,0,1.8553905760083538e-07,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
156,lmroceh,v1_battery2_selected_validation_qwen36plus_rep1,1,1,0.999999352404893,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
159,lw4ehng,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.13296423160844623,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
160,lw5f6xk,v1_battery2_selected_validation_qwen36plus_rep1,1,0,0.3208213138121609,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
161,ly53t2r,v1_battery2_selected_validation_qwen36plus_rep1,1,1,0.8933094003735664,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
162,lzjxqkn,v1_battery2_selected_validation_qwen36plus_rep1,1,1,0.7981867801399695,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
163,lzkas4w,v1_battery2_selected_validation_qwen36plus_rep1,1,0,0.11920291263495983,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
166,l7bynng,v1_battery2_selected_validation_qwen36plus_rep1,1,0,0.00012339455958160965,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
168,lcr57jy,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.3486451421018059,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
169,ln0cm24,v1_battery2_selected_validation_qwen36plus_rep1,1,1,0.9924227589387391,1,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
170,loiz82t,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.010986941072118674,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
171,lp00pwj,v1_battery2_selected_validation_qwen36plus_rep1,0,0,8.939697368500715e-06,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
172,lq713ix,v1_battery2_selected_validation_qwen36plus_rep1,0,0,1.0129989770662257e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
173,lwf0ldz,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.002472623251390802,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
174,lwfwtay,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.00020342689936996832,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
175,lwlzgrr,v1_battery2_selected_validation_qwen36plus_rep1,0,0,4.5397884843438604e-05,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
178,lbmlrmt,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.00017952798744276123,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
180,lcr1d6l,v1_battery2_selected_validation_qwen36plus_rep1,0,0,0.022977368990089356,0,v1_battery2_selected_validation_qwen36plus_rep1,v1_battery2_selected_validation
2,hz0qsuy,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.11920291732853862,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
5,i06w9hh,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.260325106237324e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
9,i3jgdfd,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.561281905358627e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
10,i70fpbl,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.009708474565330675,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
12,i8iicl6,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.1329642333263228,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
15,iqfg0hf,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.0002611903091097752,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
16,hzwhjch,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.04742587637519415,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
17,iqerffa,v1_battery2_selected_validation_qwen36plus_rep2,0,0,1.1478766756444479e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
18,hyuqpot,v1_battery2_selected_validation_qwen36plus_rep2,0,0,8.939694172420599e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
20,hz3e042,v1_battery2_selected_validation_qwen36plus_rep2,0,0,7.338210679979539e-07,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
23,i07p3nd,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.020332354492818717,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
25,i1fnvxy,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.020332351413358322,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
26,i4cvwyy,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.561282516027136e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
27,i8g0qf2,v1_battery2_selected_validation_qwen36plus_rep2,0,1,0.18242552380635638,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
30,iopjnzm,v1_battery2_selected_validation_qwen36plus_rep2,0,0,4.0063696941289896e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
31,iqxw2sw,v1_battery2_selected_validation_qwen36plus_rep2,0,0,5.8291251631486394e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
33,isxf3a4,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.32082130082460697,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
35,itsi669,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.0004878570608785798,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
40,j192amr,v1_battery2_selected_validation_qwen36plus_rep2,0,0,5.8291279441847376e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
41,j9f6t91,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.9998415637076296,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
42,j9q01ao,v1_battery2_selected_validation_qwen36plus_rep2,0,0,6.475948754028718e-07,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
43,j9qzh9t,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.025957358751909597,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
44,j9rj10x,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.04208772611333754,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
45,j9zvjzd,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.9989677689449985,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
47,irmre1o,v1_battery2_selected_validation_qwen36plus_rep2,0,0,6.144173136952939e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
48,itohl2e,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.00013982210586622828,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
49,j15seu8,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.020332353268454884,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
50,j17a77r,v1_battery2_selected_validation_qwen36plus_rep2,0,0,5.422218969384951e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
51,j17eiqf,v1_battery2_selected_validation_qwen36plus_rep2,0,0,8.939699500164542e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
52,j3y97r6,v1_battery2_selected_validation_qwen36plus_rep2,0,0,4.222831933864507e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
53,j53vquw,v1_battery2_selected_validation_qwen36plus_rep2,0,1,0.37754066879814546,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
54,j9cjk3y,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.29421496597446145,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
56,iql4d68,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.430024362862005e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
58,itbi94k,v1_battery2_selected_validation_qwen36plus_rep2,0,0,4.539785778443621e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
60,j9gw2tq,v1_battery2_selected_validation_qwen36plus_rep2,0,0,4.5397852340136356e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
61,jbnykrf,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.9902915256406101,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
63,jcb6yh1,v1_battery2_selected_validation_qwen36plus_rep2,1,0,0.731058584489497,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
67,jbcmo9j,v1_battery2_selected_validation_qwen36plus_rep2,0,0,7.338208930460317e-07,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
68,jbcrh1v,v1_battery2_selected_validation_qwen36plus_rep2,1,0,0.007577239758631634,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
70,jbnr2h2,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.01590638970000327,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
71,jcdjlqq,v1_battery2_selected_validation_qwen36plus_rep2,0,0,1.0677029973192638e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
73,jk72r1g,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.004609571613173952,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
74,jq1dyjr,v1_battery2_selected_validation_qwen36plus_rep2,1,0,0.14804720179063335,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
77,jbg5e9f,v1_battery2_selected_validation_qwen36plus_rep2,0,1,0.3486451285660855,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
78,jc5evg3,v1_battery2_selected_validation_qwen36plus_rep2,0,0,6.962254589433703e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
79,jc78jp5,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.9023126766305067e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
84,jpbcngk,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.0028009270249990115,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
87,ju1kjyl,v1_battery2_selected_validation_qwen36plus_rep2,0,0,3.0590229985692474e-07,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
90,jrbw8lo,v1_battery2_selected_validation_qwen36plus_rep2,0,1,0.9999898700102288,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
93,jvvragd,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.9890130568735286,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
94,jxbnz19,v1_battery2_selected_validation_qwen36plus_rep2,0,0,1.0677029972639127e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
97,k1rzm02,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.999983298578156,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
98,k1ujqin,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.9770226324734455,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
101,kc8vwkr,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.3823693839290315e-07,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
103,jxpboqv,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.9964063979296343,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
105,k9w3jda,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.08509904964767095,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
106,jvdtd5m,v1_battery2_selected_validation_qwen36plus_rep2,0,0,7.484620036598018e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
110,k2ftaw6,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.0017007224525471998,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
111,k3a7kv5,v1_battery2_selected_validation_qwen36plus_rep2,0,0,5.422219615829397e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
112,k55uiev,v1_battery2_selected_validation_qwen36plus_rep2,0,0,3.5356267560968415e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
117,kc8x88h,v1_battery2_selected_validation_qwen36plus_rep2,0,1,0.9241418236349501,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
119,kd7005t,v1_battery2_selected_validation_qwen36plus_rep2,0,1,0.9579122741870427,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
120,kclvi2m,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.00132502260638476,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
121,kfzt5p5,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.060086649753226806,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
122,kp8fmma,v1_battery2_selected_validation_qwen36plus_rep2,0,0,3.288747889178667e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
124,kq8o4qk,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.699577130960941e-07,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
129,l0bhz58,v1_battery2_selected_validation_qwen36plus_rep2,0,0,8.481108182431855e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
131,l0nbyzq,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.999998446501875,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
134,l06xlv8,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.260325106227045e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
135,l12wtln,v1_battery2_selected_validation_qwen36plus_rep2,0,0,5.829124467200658e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
137,kqgrsq3,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.1329642419157059,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
138,kqvrd78,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.00023050682334388068,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
140,ksxm86o,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.00020342702125426173,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
141,kvdovko,v1_battery2_selected_validation_qwen36plus_rep2,0,1,0.9465966720833627,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
142,kvwj0l1,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.902313369063695e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
143,kvyhgu2,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.260325106227045e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
144,l0nscx2,v1_battery2_selected_validation_qwen36plus_rep2,1,0,0.00012339460359957663,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
145,l0p34mp,v1_battery2_selected_validation_qwen36plus_rep2,1,0,9.610241433885191e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
146,l17dncg,v1_battery2_selected_validation_qwen36plus_rep2,0,0,1.892515500715167e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
147,l673pjk,v1_battery2_selected_validation_qwen36plus_rep2,0,0,2.7535697661092444e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
148,kw6s8s6,v1_battery2_selected_validation_qwen36plus_rep2,0,0,1.1478773594675753e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
149,kw9oaxc,v1_battery2_selected_validation_qwen36plus_rep2,0,1,0.5621765008857981,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
150,l0950mo,v1_battery2_selected_validation_qwen36plus_rep2,0,0,1.8925141468298646e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
151,l8zqtmj,v1_battery2_selected_validation_qwen36plus_rep2,1,0,0.8354835330070839,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
152,lcra6if,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.9924227575870859,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
153,lcsk3zv,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.0007096703806489028,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
155,lmmd8rw,v1_battery2_selected_validation_qwen36plus_rep2,0,0,1.4449807263325588e-07,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
156,lmroceh,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.999999057755743,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
159,lw4ehng,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.14804719239327382,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
160,lw5f6xk,v1_battery2_selected_validation_qwen36plus_rep2,1,0,0.029312228896430335,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
161,ly53t2r,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.8933094003735664,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
162,lzjxqkn,v1_battery2_selected_validation_qwen36plus_rep2,1,0,0.11920292828022305,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
163,lzkas4w,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.6224593312018546,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
166,l7bynng,v1_battery2_selected_validation_qwen36plus_rep2,1,0,0.00012339455958160965,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
168,lcr57jy,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.3486451421018059,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
169,ln0cm24,v1_battery2_selected_validation_qwen36plus_rep2,1,1,0.9924227589387391,1,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
170,loiz82t,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.010986941072118674,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
171,lp00pwj,v1_battery2_selected_validation_qwen36plus_rep2,0,0,8.939697368500715e-06,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
172,lq713ix,v1_battery2_selected_validation_qwen36plus_rep2,0,0,1.0129989770662257e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
173,lwf0ldz,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.002472623251390802,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
174,lwfwtay,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.00015843623489765536,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
175,lwlzgrr,v1_battery2_selected_validation_qwen36plus_rep2,0,0,4.5397884843438604e-05,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
178,lbmlrmt,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.00017952798744276123,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
180,lcr1d6l,v1_battery2_selected_validation_qwen36plus_rep2,0,0,0.03732688613936196,0,v1_battery2_selected_validation_qwen36plus_rep2,v1_battery2_selected_validation
2,hz0qsuy,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.16451645470385742,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
5,i06w9hh,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.209865827748979e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
9,i3jgdfd,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.3709575337078827e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
10,i70fpbl,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.01590639448170044,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
12,i8iicl6,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0021827160031592475,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
15,iqfg0hf,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0003799845294105331,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
16,hzwhjch,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.09534946554178125,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
17,iqerffa,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.4738980212644788e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
18,hyuqpot,v1_battery2_selected_validation_qwen36plus_rep3,0,0,3.1201907639224014e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
20,hz3e042,v1_battery2_selected_validation_qwen36plus_rep3,0,0,7.338209805170655e-07,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
